mark_id,site_id,site_value_id,horizon,x_value_id,n_pairs,n_pairs_value_id,station_median_abs_change_c,y_value_id
a.station.n16.h03,n16,fig01.a.site.n16,3,route_a.horizon_3_days,3349,fig01.a.station.n16.h03.n_pairs,0.400000,fig01.a.station.n16.h03.median_abs_change_c
a.station.n17.h03,n17,fig01.a.site.n17,3,route_a.horizon_3_days,3254,fig01.a.station.n17.h03.n_pairs,0.400000,fig01.a.station.n17.h03.median_abs_change_c
a.station.n18.h03,n18,fig01.a.site.n18,3,route_a.horizon_3_days,1880,fig01.a.station.n18.h03.n_pairs,1.600000,fig01.a.station.n18.h03.median_abs_change_c
a.station.n19.h03,n19,fig01.a.site.n19,3,route_a.horizon_3_days,3570,fig01.a.station.n19.h03.n_pairs,1.000000,fig01.a.station.n19.h03.median_abs_change_c
a.station.n20.h03,n20,fig01.a.site.n20,3,route_a.horizon_3_days,3613,fig01.a.station.n20.h03.n_pairs,1.300000,fig01.a.station.n20.h03.median_abs_change_c
a.station.n21.h03,n21,fig01.a.site.n21,3,route_a.horizon_3_days,3550,fig01.a.station.n21.h03.n_pairs,1.500000,fig01.a.station.n21.h03.median_abs_change_c
a.station.n22.h03,n22,fig01.a.site.n22,3,route_a.horizon_3_days,2926,fig01.a.station.n22.h03.n_pairs,0.900000,fig01.a.station.n22.h03.median_abs_change_c
a.station.n23.h03,n23,fig01.a.site.n23,3,route_a.horizon_3_days,1630,fig01.a.station.n23.h03.n_pairs,1.200000,fig01.a.station.n23.h03.median_abs_change_c
a.station.n24.h03,n24,fig01.a.site.n24,3,route_a.horizon_3_days,3442,fig01.a.station.n24.h03.n_pairs,1.400000,fig01.a.station.n24.h03.median_abs_change_c
a.station.n25.h03,n25,fig01.a.site.n25,3,route_a.horizon_3_days,1651,fig01.a.station.n25.h03.n_pairs,0.800000,fig01.a.station.n25.h03.median_abs_change_c
a.station.n26.h03,n26,fig01.a.site.n26,3,route_a.horizon_3_days,3570,fig01.a.station.n26.h03.n_pairs,0.300000,fig01.a.station.n26.h03.median_abs_change_c
a.station.n27.h03,n27,fig01.a.site.n27,3,route_a.horizon_3_days,1583,fig01.a.station.n27.h03.n_pairs,1.100000,fig01.a.station.n27.h03.median_abs_change_c
a.station.n28.h03,n28,fig01.a.site.n28,3,route_a.horizon_3_days,3488,fig01.a.station.n28.h03.n_pairs,1.100000,fig01.a.station.n28.h03.median_abs_change_c
a.station.n29.h03,n29,fig01.a.site.n29,3,route_a.horizon_3_days,3641,fig01.a.station.n29.h03.n_pairs,1.100000,fig01.a.station.n29.h03.median_abs_change_c
a.station.n30.h03,n30,fig01.a.site.n30,3,route_a.horizon_3_days,1645,fig01.a.station.n30.h03.n_pairs,1.300000,fig01.a.station.n30.h03.median_abs_change_c
a.station.n31.h03,n31,fig01.a.site.n31,3,route_a.horizon_3_days,2847,fig01.a.station.n31.h03.n_pairs,1.000000,fig01.a.station.n31.h03.median_abs_change_c
a.station.n32.h03,n32,fig01.a.site.n32,3,route_a.horizon_3_days,3598,fig01.a.station.n32.h03.n_pairs,0.400000,fig01.a.station.n32.h03.median_abs_change_c
a.station.n33.h03,n33,fig01.a.site.n33,3,route_a.horizon_3_days,3508,fig01.a.station.n33.h03.n_pairs,0.900000,fig01.a.station.n33.h03.median_abs_change_c
a.station.n34.h03,n34,fig01.a.site.n34,3,route_a.horizon_3_days,3541,fig01.a.station.n34.h03.n_pairs,0.500000,fig01.a.station.n34.h03.median_abs_change_c
a.station.n35.h03,n35,fig01.a.site.n35,3,route_a.horizon_3_days,3542,fig01.a.station.n35.h03.n_pairs,0.700000,fig01.a.station.n35.h03.median_abs_change_c
a.station.n36.h03,n36,fig01.a.site.n36,3,route_a.horizon_3_days,3517,fig01.a.station.n36.h03.n_pairs,1.000000,fig01.a.station.n36.h03.median_abs_change_c
a.station.n37.h03,n37,fig01.a.site.n37,3,route_a.horizon_3_days,3229,fig01.a.station.n37.h03.n_pairs,0.400000,fig01.a.station.n37.h03.median_abs_change_c
a.station.n38.h03,n38,fig01.a.site.n38,3,route_a.horizon_3_days,3630,fig01.a.station.n38.h03.n_pairs,0.300000,fig01.a.station.n38.h03.median_abs_change_c
a.station.n39.h03,n39,fig01.a.site.n39,3,route_a.horizon_3_days,3319,fig01.a.station.n39.h03.n_pairs,1.100000,fig01.a.station.n39.h03.median_abs_change_c
a.station.n40.h03,n40,fig01.a.site.n40,3,route_a.horizon_3_days,3593,fig01.a.station.n40.h03.n_pairs,0.800000,fig01.a.station.n40.h03.median_abs_change_c
a.station.n41.h03,n41,fig01.a.site.n41,3,route_a.horizon_3_days,1401,fig01.a.station.n41.h03.n_pairs,0.800000,fig01.a.station.n41.h03.median_abs_change_c
a.station.n42.h03,n42,fig01.a.site.n42,3,route_a.horizon_3_days,3547,fig01.a.station.n42.h03.n_pairs,0.500000,fig01.a.station.n42.h03.median_abs_change_c
a.station.n43.h03,n43,fig01.a.site.n43,3,route_a.horizon_3_days,2062,fig01.a.station.n43.h03.n_pairs,0.800000,fig01.a.station.n43.h03.median_abs_change_c
a.station.n44.h03,n44,fig01.a.site.n44,3,route_a.horizon_3_days,1733,fig01.a.station.n44.h03.n_pairs,1.300000,fig01.a.station.n44.h03.median_abs_change_c
a.station.n45.h03,n45,fig01.a.site.n45,3,route_a.horizon_3_days,3542,fig01.a.station.n45.h03.n_pairs,1.300000,fig01.a.station.n45.h03.median_abs_change_c
a.station.n46.h03,n46,fig01.a.site.n46,3,route_a.horizon_3_days,3337,fig01.a.station.n46.h03.n_pairs,0.900000,fig01.a.station.n46.h03.median_abs_change_c
a.station.n47.h03,n47,fig01.a.site.n47,3,route_a.horizon_3_days,3576,fig01.a.station.n47.h03.n_pairs,1.100000,fig01.a.station.n47.h03.median_abs_change_c
a.station.n48.h03,n48,fig01.a.site.n48,3,route_a.horizon_3_days,2568,fig01.a.station.n48.h03.n_pairs,1.000000,fig01.a.station.n48.h03.median_abs_change_c
a.station.n49.h03,n49,fig01.a.site.n49,3,route_a.horizon_3_days,2349,fig01.a.station.n49.h03.n_pairs,0.800000,fig01.a.station.n49.h03.median_abs_change_c
a.station.n50.h03,n50,fig01.a.site.n50,3,route_a.horizon_3_days,1615,fig01.a.station.n50.h03.n_pairs,1.200000,fig01.a.station.n50.h03.median_abs_change_c
a.station.n51.h03,n51,fig01.a.site.n51,3,route_a.horizon_3_days,1311,fig01.a.station.n51.h03.n_pairs,0.300000,fig01.a.station.n51.h03.median_abs_change_c
a.station.n52.h03,n52,fig01.a.site.n52,3,route_a.horizon_3_days,1245,fig01.a.station.n52.h03.n_pairs,1.200000,fig01.a.station.n52.h03.median_abs_change_c
a.station.n53.h03,n53,fig01.a.site.n53,3,route_a.horizon_3_days,1942,fig01.a.station.n53.h03.n_pairs,1.200000,fig01.a.station.n53.h03.median_abs_change_c
a.station.n54.h03,n54,fig01.a.site.n54,3,route_a.horizon_3_days,3649,fig01.a.station.n54.h03.n_pairs,0.400000,fig01.a.station.n54.h03.median_abs_change_c
a.station.n55.h03,n55,fig01.a.site.n55,3,route_a.horizon_3_days,2586,fig01.a.station.n55.h03.n_pairs,1.300000,fig01.a.station.n55.h03.median_abs_change_c
a.station.n56.h03,n56,fig01.a.site.n56,3,route_a.horizon_3_days,3476,fig01.a.station.n56.h03.n_pairs,1.300000,fig01.a.station.n56.h03.median_abs_change_c
a.station.n57.h03,n57,fig01.a.site.n57,3,route_a.horizon_3_days,2857,fig01.a.station.n57.h03.n_pairs,0.800000,fig01.a.station.n57.h03.median_abs_change_c
a.station.n58.h03,n58,fig01.a.site.n58,3,route_a.horizon_3_days,1514,fig01.a.station.n58.h03.n_pairs,0.800000,fig01.a.station.n58.h03.median_abs_change_c
a.station.n59.h03,n59,fig01.a.site.n59,3,route_a.horizon_3_days,3639,fig01.a.station.n59.h03.n_pairs,1.100000,fig01.a.station.n59.h03.median_abs_change_c
a.station.n60.h03,n60,fig01.a.site.n60,3,route_a.horizon_3_days,2559,fig01.a.station.n60.h03.n_pairs,1.000000,fig01.a.station.n60.h03.median_abs_change_c
a.station.n61.h03,n61,fig01.a.site.n61,3,route_a.horizon_3_days,1757,fig01.a.station.n61.h03.n_pairs,1.500000,fig01.a.station.n61.h03.median_abs_change_c
a.station.n62.h03,n62,fig01.a.site.n62,3,route_a.horizon_3_days,3614,fig01.a.station.n62.h03.n_pairs,0.500000,fig01.a.station.n62.h03.median_abs_change_c
a.station.n63.h03,n63,fig01.a.site.n63,3,route_a.horizon_3_days,1818,fig01.a.station.n63.h03.n_pairs,1.300000,fig01.a.station.n63.h03.median_abs_change_c
a.station.n64.h03,n64,fig01.a.site.n64,3,route_a.horizon_3_days,2939,fig01.a.station.n64.h03.n_pairs,1.100000,fig01.a.station.n64.h03.median_abs_change_c
a.station.n65.h03,n65,fig01.a.site.n65,3,route_a.horizon_3_days,2382,fig01.a.station.n65.h03.n_pairs,1.000000,fig01.a.station.n65.h03.median_abs_change_c
a.station.n66.h03,n66,fig01.a.site.n66,3,route_a.horizon_3_days,1538,fig01.a.station.n66.h03.n_pairs,0.500000,fig01.a.station.n66.h03.median_abs_change_c
a.station.n67.h03,n67,fig01.a.site.n67,3,route_a.horizon_3_days,2928,fig01.a.station.n67.h03.n_pairs,0.900000,fig01.a.station.n67.h03.median_abs_change_c
a.station.n68.h03,n68,fig01.a.site.n68,3,route_a.horizon_3_days,3600,fig01.a.station.n68.h03.n_pairs,0.200000,fig01.a.station.n68.h03.median_abs_change_c
a.station.n69.h03,n69,fig01.a.site.n69,3,route_a.horizon_3_days,1881,fig01.a.station.n69.h03.n_pairs,1.400000,fig01.a.station.n69.h03.median_abs_change_c
a.station.n70.h03,n70,fig01.a.site.n70,3,route_a.horizon_3_days,3462,fig01.a.station.n70.h03.n_pairs,0.800000,fig01.a.station.n70.h03.median_abs_change_c
a.station.n71.h03,n71,fig01.a.site.n71,3,route_a.horizon_3_days,3363,fig01.a.station.n71.h03.n_pairs,1.200000,fig01.a.station.n71.h03.median_abs_change_c
a.station.n72.h03,n72,fig01.a.site.n72,3,route_a.horizon_3_days,2451,fig01.a.station.n72.h03.n_pairs,0.800000,fig01.a.station.n72.h03.median_abs_change_c
a.station.n73.h03,n73,fig01.a.site.n73,3,route_a.horizon_3_days,3621,fig01.a.station.n73.h03.n_pairs,0.200000,fig01.a.station.n73.h03.median_abs_change_c
a.station.n74.h03,n74,fig01.a.site.n74,3,route_a.horizon_3_days,2852,fig01.a.station.n74.h03.n_pairs,1.600000,fig01.a.station.n74.h03.median_abs_change_c
a.station.n75.h03,n75,fig01.a.site.n75,3,route_a.horizon_3_days,1750,fig01.a.station.n75.h03.n_pairs,1.200000,fig01.a.station.n75.h03.median_abs_change_c
a.station.n76.h03,n76,fig01.a.site.n76,3,route_a.horizon_3_days,1954,fig01.a.station.n76.h03.n_pairs,1.200000,fig01.a.station.n76.h03.median_abs_change_c
a.station.n77.h03,n77,fig01.a.site.n77,3,route_a.horizon_3_days,2849,fig01.a.station.n77.h03.n_pairs,0.800000,fig01.a.station.n77.h03.median_abs_change_c
a.station.n78.h03,n78,fig01.a.site.n78,3,route_a.horizon_3_days,2844,fig01.a.station.n78.h03.n_pairs,0.400000,fig01.a.station.n78.h03.median_abs_change_c
a.station.n79.h03,n79,fig01.a.site.n79,3,route_a.horizon_3_days,1903,fig01.a.station.n79.h03.n_pairs,1.000000,fig01.a.station.n79.h03.median_abs_change_c
a.station.n80.h03,n80,fig01.a.site.n80,3,route_a.horizon_3_days,1422,fig01.a.station.n80.h03.n_pairs,1.000000,fig01.a.station.n80.h03.median_abs_change_c
a.station.n81.h03,n81,fig01.a.site.n81,3,route_a.horizon_3_days,3639,fig01.a.station.n81.h03.n_pairs,0.600000,fig01.a.station.n81.h03.median_abs_change_c
a.station.n82.h03,n82,fig01.a.site.n82,3,route_a.horizon_3_days,2723,fig01.a.station.n82.h03.n_pairs,1.300000,fig01.a.station.n82.h03.median_abs_change_c
a.station.n83.h03,n83,fig01.a.site.n83,3,route_a.horizon_3_days,1292,fig01.a.station.n83.h03.n_pairs,1.300000,fig01.a.station.n83.h03.median_abs_change_c
a.station.n84.h03,n84,fig01.a.site.n84,3,route_a.horizon_3_days,1475,fig01.a.station.n84.h03.n_pairs,0.800000,fig01.a.station.n84.h03.median_abs_change_c
a.station.n85.h03,n85,fig01.a.site.n85,3,route_a.horizon_3_days,3649,fig01.a.station.n85.h03.n_pairs,1.200000,fig01.a.station.n85.h03.median_abs_change_c
a.station.n86.h03,n86,fig01.a.site.n86,3,route_a.horizon_3_days,3641,fig01.a.station.n86.h03.n_pairs,0.400000,fig01.a.station.n86.h03.median_abs_change_c
a.station.n87.h03,n87,fig01.a.site.n87,3,route_a.horizon_3_days,3608,fig01.a.station.n87.h03.n_pairs,0.500000,fig01.a.station.n87.h03.median_abs_change_c
a.station.n88.h03,n88,fig01.a.site.n88,3,route_a.horizon_3_days,3558,fig01.a.station.n88.h03.n_pairs,1.300000,fig01.a.station.n88.h03.median_abs_change_c
a.station.n89.h03,n89,fig01.a.site.n89,3,route_a.horizon_3_days,1491,fig01.a.station.n89.h03.n_pairs,1.100000,fig01.a.station.n89.h03.median_abs_change_c
a.station.n90.h03,n90,fig01.a.site.n90,3,route_a.horizon_3_days,1547,fig01.a.station.n90.h03.n_pairs,1.000000,fig01.a.station.n90.h03.median_abs_change_c
a.station.n91.h03,n91,fig01.a.site.n91,3,route_a.horizon_3_days,3552,fig01.a.station.n91.h03.n_pairs,1.000000,fig01.a.station.n91.h03.median_abs_change_c
a.station.n92.h03,n92,fig01.a.site.n92,3,route_a.horizon_3_days,3586,fig01.a.station.n92.h03.n_pairs,1.100000,fig01.a.station.n92.h03.median_abs_change_c
a.station.n93.h03,n93,fig01.a.site.n93,3,route_a.horizon_3_days,3549,fig01.a.station.n93.h03.n_pairs,0.700000,fig01.a.station.n93.h03.median_abs_change_c
a.station.n94.h03,n94,fig01.a.site.n94,3,route_a.horizon_3_days,2608,fig01.a.station.n94.h03.n_pairs,0.900000,fig01.a.station.n94.h03.median_abs_change_c
a.station.n95.h03,n95,fig01.a.site.n95,3,route_a.horizon_3_days,3404,fig01.a.station.n95.h03.n_pairs,1.000000,fig01.a.station.n95.h03.median_abs_change_c
a.station.n96.h03,n96,fig01.a.site.n96,3,route_a.horizon_3_days,3564,fig01.a.station.n96.h03.n_pairs,1.300000,fig01.a.station.n96.h03.median_abs_change_c
a.station.n97.h03,n97,fig01.a.site.n97,3,route_a.horizon_3_days,2499,fig01.a.station.n97.h03.n_pairs,1.300000,fig01.a.station.n97.h03.median_abs_change_c
a.station.n98.h03,n98,fig01.a.site.n98,3,route_a.horizon_3_days,2456,fig01.a.station.n98.h03.n_pairs,0.600000,fig01.a.station.n98.h03.median_abs_change_c
a.station.n99.h03,n99,fig01.a.site.n99,3,route_a.horizon_3_days,2841,fig01.a.station.n99.h03.n_pairs,0.800000,fig01.a.station.n99.h03.median_abs_change_c
a.station.n00.h07,n00,fig01.a.site.n00,7,route_a.horizon_7_days,1353,fig01.a.station.n00.h07.n_pairs,0.900000,fig01.a.station.n00.h07.median_abs_change_c
a.station.n01.h07,n01,fig01.a.site.n01,7,route_a.horizon_7_days,3645,fig01.a.station.n01.h07.n_pairs,0.500000,fig01.a.station.n01.h07.median_abs_change_c
a.station.n02.h07,n02,fig01.a.site.n02,7,route_a.horizon_7_days,3167,fig01.a.station.n02.h07.n_pairs,1.500000,fig01.a.station.n02.h07.median_abs_change_c
a.station.n03.h07,n03,fig01.a.site.n03,7,route_a.horizon_7_days,3504,fig01.a.station.n03.h07.n_pairs,1.600000,fig01.a.station.n03.h07.median_abs_change_c
a.station.n04.h07,n04,fig01.a.site.n04,7,route_a.horizon_7_days,1801,fig01.a.station.n04.h07.n_pairs,2.200000,fig01.a.station.n04.h07.median_abs_change_c
a.station.n05.h07,n05,fig01.a.site.n05,7,route_a.horizon_7_days,2407,fig01.a.station.n05.h07.n_pairs,1.200000,fig01.a.station.n05.h07.median_abs_change_c
a.station.n06.h07,n06,fig01.a.site.n06,7,route_a.horizon_7_days,3639,fig01.a.station.n06.h07.n_pairs,1.000000,fig01.a.station.n06.h07.median_abs_change_c
a.station.n07.h07,n07,fig01.a.site.n07,7,route_a.horizon_7_days,2815,fig01.a.station.n07.h07.n_pairs,0.600000,fig01.a.station.n07.h07.median_abs_change_c
a.station.n08.h07,n08,fig01.a.site.n08,7,route_a.horizon_7_days,3537,fig01.a.station.n08.h07.n_pairs,1.500000,fig01.a.station.n08.h07.median_abs_change_c
a.station.n09.h07,n09,fig01.a.site.n09,7,route_a.horizon_7_days,1605,fig01.a.station.n09.h07.n_pairs,0.600000,fig01.a.station.n09.h07.median_abs_change_c
a.station.n10.h07,n10,fig01.a.site.n10,7,route_a.horizon_7_days,3360,fig01.a.station.n10.h07.n_pairs,1.400000,fig01.a.station.n10.h07.median_abs_change_c
a.station.n100.h07,n100,fig01.a.site.n100,7,route_a.horizon_7_days,3323,fig01.a.station.n100.h07.n_pairs,1.400000,fig01.a.station.n100.h07.median_abs_change_c
a.station.n101.h07,n101,fig01.a.site.n101,7,route_a.horizon_7_days,3516,fig01.a.station.n101.h07.n_pairs,1.200000,fig01.a.station.n101.h07.median_abs_change_c
a.station.n102.h07,n102,fig01.a.site.n102,7,route_a.horizon_7_days,3597,fig01.a.station.n102.h07.n_pairs,0.900000,fig01.a.station.n102.h07.median_abs_change_c
a.station.n103.h07,n103,fig01.a.site.n103,7,route_a.horizon_7_days,2086,fig01.a.station.n103.h07.n_pairs,1.300000,fig01.a.station.n103.h07.median_abs_change_c
a.station.n104.h07,n104,fig01.a.site.n104,7,route_a.horizon_7_days,2226,fig01.a.station.n104.h07.n_pairs,1.100000,fig01.a.station.n104.h07.median_abs_change_c
a.station.n105.h07,n105,fig01.a.site.n105,7,route_a.horizon_7_days,1530,fig01.a.station.n105.h07.n_pairs,1.400000,fig01.a.station.n105.h07.median_abs_change_c
a.station.n106.h07,n106,fig01.a.site.n106,7,route_a.horizon_7_days,3576,fig01.a.station.n106.h07.n_pairs,0.700000,fig01.a.station.n106.h07.median_abs_change_c
a.station.n107.h07,n107,fig01.a.site.n107,7,route_a.horizon_7_days,1624,fig01.a.station.n107.h07.n_pairs,1.100000,fig01.a.station.n107.h07.median_abs_change_c
a.station.n108.h07,n108,fig01.a.site.n108,7,route_a.horizon_7_days,3570,fig01.a.station.n108.h07.n_pairs,1.200000,fig01.a.station.n108.h07.median_abs_change_c
a.station.n109.h07,n109,fig01.a.site.n109,7,route_a.horizon_7_days,2967,fig01.a.station.n109.h07.n_pairs,1.600000,fig01.a.station.n109.h07.median_abs_change_c
a.station.n11.h07,n11,fig01.a.site.n11,7,route_a.horizon_7_days,3540,fig01.a.station.n11.h07.n_pairs,1.300000,fig01.a.station.n11.h07.median_abs_change_c
a.station.n110.h07,n110,fig01.a.site.n110,7,route_a.horizon_7_days,1802,fig01.a.station.n110.h07.n_pairs,1.700000,fig01.a.station.n110.h07.median_abs_change_c
a.station.n111.h07,n111,fig01.a.site.n111,7,route_a.horizon_7_days,3529,fig01.a.station.n111.h07.n_pairs,0.500000,fig01.a.station.n111.h07.median_abs_change_c
a.station.n112.h07,n112,fig01.a.site.n112,7,route_a.horizon_7_days,3161,fig01.a.station.n112.h07.n_pairs,1.500000,fig01.a.station.n112.h07.median_abs_change_c
a.station.n113.h07,n113,fig01.a.site.n113,7,route_a.horizon_7_days,3377,fig01.a.station.n113.h07.n_pairs,0.800000,fig01.a.station.n113.h07.median_abs_change_c
a.station.n114.h07,n114,fig01.a.site.n114,7,route_a.horizon_7_days,1497,fig01.a.station.n114.h07.n_pairs,1.400000,fig01.a.station.n114.h07.median_abs_change_c
a.station.n115.h07,n115,fig01.a.site.n115,7,route_a.horizon_7_days,1672,fig01.a.station.n115.h07.n_pairs,1.500000,fig01.a.station.n115.h07.median_abs_change_c
a.station.n116.h07,n116,fig01.a.site.n116,7,route_a.horizon_7_days,3625,fig01.a.station.n116.h07.n_pairs,1.400000,fig01.a.station.n116.h07.median_abs_change_c
a.station.n117.h07,n117,fig01.a.site.n117,7,route_a.horizon_7_days,3536,fig01.a.station.n117.h07.n_pairs,1.000000,fig01.a.station.n117.h07.median_abs_change_c
a.station.n118.h07,n118,fig01.a.site.n118,7,route_a.horizon_7_days,3537,fig01.a.station.n118.h07.n_pairs,1.500000,fig01.a.station.n118.h07.median_abs_change_c
a.station.n119.h07,n119,fig01.a.site.n119,7,route_a.horizon_7_days,3557,fig01.a.station.n119.h07.n_pairs,1.900000,fig01.a.station.n119.h07.median_abs_change_c
a.station.n12.h07,n12,fig01.a.site.n12,7,route_a.horizon_7_days,3614,fig01.a.station.n12.h07.n_pairs,1.000000,fig01.a.station.n12.h07.median_abs_change_c
a.station.n13.h07,n13,fig01.a.site.n13,7,route_a.horizon_7_days,3583,fig01.a.station.n13.h07.n_pairs,0.600000,fig01.a.station.n13.h07.median_abs_change_c
a.station.n14.h07,n14,fig01.a.site.n14,7,route_a.horizon_7_days,2726,fig01.a.station.n14.h07.n_pairs,1.000000,fig01.a.station.n14.h07.median_abs_change_c
a.station.n15.h07,n15,fig01.a.site.n15,7,route_a.horizon_7_days,2350,fig01.a.station.n15.h07.n_pairs,1.100000,fig01.a.station.n15.h07.median_abs_change_c
a.station.n16.h07,n16,fig01.a.site.n16,7,route_a.horizon_7_days,3326,fig01.a.station.n16.h07.n_pairs,0.800000,fig01.a.station.n16.h07.median_abs_change_c
a.station.n17.h07,n17,fig01.a.site.n17,7,route_a.horizon_7_days,3203,fig01.a.station.n17.h07.n_pairs,0.900000,fig01.a.station.n17.h07.median_abs_change_c
a.station.n18.h07,n18,fig01.a.site.n18,7,route_a.horizon_7_days,1839,fig01.a.station.n18.h07.n_pairs,2.100000,fig01.a.station.n18.h07.median_abs_change_c
a.station.n19.h07,n19,fig01.a.site.n19,7,route_a.horizon_7_days,3547,fig01.a.station.n19.h07.n_pairs,1.300000,fig01.a.station.n19.h07.median_abs_change_c
a.station.n20.h07,n20,fig01.a.site.n20,7,route_a.horizon_7_days,3600,fig01.a.station.n20.h07.n_pairs,1.500000,fig01.a.station.n20.h07.median_abs_change_c
a.station.n21.h07,n21,fig01.a.site.n21,7,route_a.horizon_7_days,3541,fig01.a.station.n21.h07.n_pairs,1.900000,fig01.a.station.n21.h07.median_abs_change_c
a.station.n22.h07,n22,fig01.a.site.n22,7,route_a.horizon_7_days,2909,fig01.a.station.n22.h07.n_pairs,1.100000,fig01.a.station.n22.h07.median_abs_change_c
a.station.n23.h07,n23,fig01.a.site.n23,7,route_a.horizon_7_days,1618,fig01.a.station.n23.h07.n_pairs,1.700000,fig01.a.station.n23.h07.median_abs_change_c
a.station.n24.h07,n24,fig01.a.site.n24,7,route_a.horizon_7_days,3422,fig01.a.station.n24.h07.n_pairs,1.800000,fig01.a.station.n24.h07.median_abs_change_c
a.station.n25.h07,n25,fig01.a.site.n25,7,route_a.horizon_7_days,1637,fig01.a.station.n25.h07.n_pairs,1.200000,fig01.a.station.n25.h07.median_abs_change_c
a.station.n26.h07,n26,fig01.a.site.n26,7,route_a.horizon_7_days,3558,fig01.a.station.n26.h07.n_pairs,0.700000,fig01.a.station.n26.h07.median_abs_change_c
a.station.n27.h07,n27,fig01.a.site.n27,7,route_a.horizon_7_days,1562,fig01.a.station.n27.h07.n_pairs,1.600000,fig01.a.station.n27.h07.median_abs_change_c
a.station.n28.h07,n28,fig01.a.site.n28,7,route_a.horizon_7_days,3469,fig01.a.station.n28.h07.n_pairs,1.400000,fig01.a.station.n28.h07.median_abs_change_c
a.station.n29.h07,n29,fig01.a.site.n29,7,route_a.horizon_7_days,3635,fig01.a.station.n29.h07.n_pairs,1.600000,fig01.a.station.n29.h07.median_abs_change_c
a.station.n30.h07,n30,fig01.a.site.n30,7,route_a.horizon_7_days,1619,fig01.a.station.n30.h07.n_pairs,1.700000,fig01.a.station.n30.h07.median_abs_change_c
a.station.n31.h07,n31,fig01.a.site.n31,7,route_a.horizon_7_days,2823,fig01.a.station.n31.h07.n_pairs,1.500000,fig01.a.station.n31.h07.median_abs_change_c
a.station.n32.h07,n32,fig01.a.site.n32,7,route_a.horizon_7_days,3587,fig01.a.station.n32.h07.n_pairs,0.600000,fig01.a.station.n32.h07.median_abs_change_c
a.station.n33.h07,n33,fig01.a.site.n33,7,route_a.horizon_7_days,3483,fig01.a.station.n33.h07.n_pairs,1.200000,fig01.a.station.n33.h07.median_abs_change_c
a.station.n34.h07,n34,fig01.a.site.n34,7,route_a.horizon_7_days,3522,fig01.a.station.n34.h07.n_pairs,0.800000,fig01.a.station.n34.h07.median_abs_change_c
a.station.n35.h07,n35,fig01.a.site.n35,7,route_a.horizon_7_days,3537,fig01.a.station.n35.h07.n_pairs,0.800000,fig01.a.station.n35.h07.median_abs_change_c
a.station.n36.h07,n36,fig01.a.site.n36,7,route_a.horizon_7_days,3505,fig01.a.station.n36.h07.n_pairs,1.300000,fig01.a.station.n36.h07.median_abs_change_c
a.station.n37.h07,n37,fig01.a.site.n37,7,route_a.horizon_7_days,3214,fig01.a.station.n37.h07.n_pairs,0.500000,fig01.a.station.n37.h07.median_abs_change_c
a.station.n38.h07,n38,fig01.a.site.n38,7,route_a.horizon_7_days,3624,fig01.a.station.n38.h07.n_pairs,0.600000,fig01.a.station.n38.h07.median_abs_change_c
a.station.n39.h07,n39,fig01.a.site.n39,7,route_a.horizon_7_days,3281,fig01.a.station.n39.h07.n_pairs,1.600000,fig01.a.station.n39.h07.median_abs_change_c
a.station.n40.h07,n40,fig01.a.site.n40,7,route_a.horizon_7_days,3580,fig01.a.station.n40.h07.n_pairs,1.000000,fig01.a.station.n40.h07.median_abs_change_c
a.station.n41.h07,n41,fig01.a.site.n41,7,route_a.horizon_7_days,1392,fig01.a.station.n41.h07.n_pairs,1.000000,fig01.a.station.n41.h07.median_abs_change_c
a.station.n42.h07,n42,fig01.a.site.n42,7,route_a.horizon_7_days,3529,fig01.a.station.n42.h07.n_pairs,0.900000,fig01.a.station.n42.h07.median_abs_change_c
a.station.n43.h07,n43,fig01.a.site.n43,7,route_a.horizon_7_days,2050,fig01.a.station.n43.h07.n_pairs,1.100000,fig01.a.station.n43.h07.median_abs_change_c
a.station.n44.h07,n44,fig01.a.site.n44,7,route_a.horizon_7_days,1709,fig01.a.station.n44.h07.n_pairs,1.700000,fig01.a.station.n44.h07.median_abs_change_c
a.station.n45.h07,n45,fig01.a.site.n45,7,route_a.horizon_7_days,3531,fig01.a.station.n45.h07.n_pairs,1.700000,fig01.a.station.n45.h07.median_abs_change_c
a.station.n46.h07,n46,fig01.a.site.n46,7,route_a.horizon_7_days,3311,fig01.a.station.n46.h07.n_pairs,1.400000,fig01.a.station.n46.h07.median_abs_change_c
a.station.n47.h07,n47,fig01.a.site.n47,7,route_a.horizon_7_days,3567,fig01.a.station.n47.h07.n_pairs,1.600000,fig01.a.station.n47.h07.median_abs_change_c
a.station.n48.h07,n48,fig01.a.site.n48,7,route_a.horizon_7_days,2560,fig01.a.station.n48.h07.n_pairs,1.300000,fig01.a.station.n48.h07.median_abs_change_c
a.station.n49.h07,n49,fig01.a.site.n49,7,route_a.horizon_7_days,2345,fig01.a.station.n49.h07.n_pairs,1.100000,fig01.a.station.n49.h07.median_abs_change_c
a.station.n50.h07,n50,fig01.a.site.n50,7,route_a.horizon_7_days,1582,fig01.a.station.n50.h07.n_pairs,1.700000,fig01.a.station.n50.h07.median_abs_change_c
a.station.n51.h07,n51,fig01.a.site.n51,7,route_a.horizon_7_days,1307,fig01.a.station.n51.h07.n_pairs,0.500000,fig01.a.station.n51.h07.median_abs_change_c
